Project URL,SHA Detected,Module Path,OD-test,Relevant-test(if it is VP/BSS),Relevant-test(if it is VPC),OD-test-type
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.validation.utils.ValidationHelperTest.shouldReportMissingASMProperly,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldLogInVariousLevels,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.LoggerFactoryTest.shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.testToString,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.Log4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.SL4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultCategoryByClass,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.ensureSupportedLoggersAndOrder,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.SL4JLoggerTest.shouldTestFatal,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.SL4JLoggerTest.testToString,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.Log4JLoggerTest.shouldLogInVariousLevels,victim
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.issues.issue112.IssueTest.shouldNotFail,com.openpojo.log.JavaLoggerTest.shouldTestError,com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.testSystemPropertyInitializesFormat,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.testNonDefaultConfigLocation,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.setLevelToNull,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.getLoggingConfigurations,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.getLoggingConfiguration,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.setLevel,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.noFile,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,org.springframework.boot.logging.java.JavaLoggingSystemTests.withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests.testCustomFormatter,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.beforeInitializeFilterDisablesErrorLogging,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.noFile,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.getLoggingConfiguration,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.loggingThatUsesJulIsCaptured,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.setLevelToNull,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.withFile,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.exceptionsIncludeClassPackaging,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.setLevelOfUnconfiguredLoggerDoesNotAffectRootConfiguration,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.getLoggingConfigurations,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.customExceptionConversionWord,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.SpringApplicationTests.enableBannerInLogViaProperty,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests.setLevel,victim
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-actuator-autoconfigure,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.operationWithSecurityInterceptorSuccess,org.springframework.boot.actuate.autoconfigure.cloudfoundry.reactive.CloudFoundryWebFluxEndpointIntegrationTests.linksToOtherEndpointsForbidden,,victim
